_time,_value
2023-09-25T16:45:00Z,0.3425444444428649
2023-09-25T17:00:00Z,0.29268888888691436
2023-09-25T17:15:00Z,0.6058444444488487
2023-09-25T17:45:00Z,0.48907777778003947
2023-09-25T18:00:00Z,0.3339555555548941
2023-09-25T18:15:00Z,0.3297000000002299
2023-09-25T18:30:00Z,0.33531111110914935
2023-09-25T18:45:00Z,0.2967555555578656
2023-09-25T19:00:00Z,0.36017777777760784
2023-09-25T19:15:00Z,0.411611111111597
2023-09-25T19:30:00Z,0.3761333333332004
2023-09-25T19:45:00Z,0.2994333333344912
2023-09-25T20:00:00Z,0.3669666666628473
2023-09-25T20:15:00Z,0.337644444448415
2023-09-25T20:30:00Z,0.26203333333523915
2023-09-25T20:45:00Z,0.27005555555479077
2023-09-25T21:00:00Z,0.3036777777761017
2023-09-25T21:15:00Z,0.31412222222479613
2023-09-25T21:30:00Z,0.240488888881373
2023-09-25T21:45:00Z,0.236211111112425
2023-09-25T22:00:00Z,0.23713333333398623
2023-09-25T22:15:00Z,0.2962555555586732
2023-09-25T22:30:00Z,0.23495555555473402
2023-09-25T22:45:00Z,0.23067777777487208
2023-09-25T23:00:00Z,0.28536666666786914
2023-09-25T23:15:00Z,0.2843333333339615
2023-09-25T23:30:00Z,0.24387777777792508
2023-09-25T23:45:00Z,0.23166666666656965
2023-09-26T00:00:00Z,0.24196666666648525
2023-09-26T00:15:00Z,0.3032777777780211
2023-09-26T00:30:00Z,0.28113333333294577
2023-09-26T00:45:00Z,0.2664222222219905
2023-09-26T01:00:00Z,0.2676222222225988
2023-09-26T01:15:00Z,0.33292222221916745
2023-09-26T01:30:00Z,0.26700000000528235
2023-09-26T01:45:00Z,0.2486111111138598
2023-09-26T02:00:00Z,0.24442222221387055
2023-09-26T02:15:00Z,0.26627777778048767
2023-09-26T02:30:00Z,0.28016666666553647
2023-09-26T02:45:00Z,0.23388888889166992
2023-09-26T03:00:00Z,0.2594666666664125
2023-09-26T03:15:00Z,0.2624222222220851
2023-09-26T03:30:00Z,0.31068888889149093
2023-09-26T03:45:00Z,0.2984666666634439
2023-09-26T04:00:00Z,0.2634444444438486
2023-09-26T04:15:00Z,0.26380000000062864
2023-09-26T04:30:00Z,0.29483333333519113
2023-09-26T04:45:00Z,0.2999999999992724
2023-09-26T05:00:00Z,0.30211111111111677
2023-09-26T05:15:00Z,0.2748444444459892
2023-09-26T05:30:00Z,0.2833555555489511
2023-09-26T05:45:00Z,0.37140000000545115
2023-09-26T06:00:00Z,0.3640222222220473
2023-09-26T06:15:00Z,0.31337777777935116
2023-09-26T06:30:00Z,0.3331111111037899
2023-09-26T06:45:00Z,0.4229666666715275
2023-09-26T07:00:00Z,0.3247555555572035
2023-09-26T07:15:00Z,0.36489999999685097
2023-09-26T07:30:00Z,0.39316666666582023
2023-09-26T07:45:00Z,0.3198555555582061
2023-09-26T08:00:00Z,0.2782111111100676
2023-09-26T08:15:00Z,0.34342222222403507
2023-09-26T08:30:00Z,0.4477666666662117
2023-09-26T08:45:00Z,0.5252555555571234
2023-09-26T09:00:00Z,0.26087777777593146
2023-09-26T09:15:00Z,0.22042222222262353
2023-09-26T09:30:00Z,0.285866666666152
2023-09-26T09:45:00Z,0.30607777777731826
2023-09-26T10:00:00Z,0.2793444444459965
2023-09-26T10:15:00Z,0.29376666667030804
2023-09-26T10:30:00Z,0.2829888888845744
2023-09-26T10:45:00Z,0.3050111111060687
2023-09-26T11:00:00Z,0.3328666666729987
2023-09-26T11:15:00Z,0.3397999999988315
2023-09-26T11:30:00Z,0.5541666666658784
2023-09-26T12:15:00Z,0.4831333333349903
2023-09-26T12:30:00Z,0.4612888888877933
2023-09-26T13:00:00Z,0.35209999999642605
2023-09-26T13:15:00Z,0.36252222222447017
2023-09-26T13:30:00Z,0.3915222222203738
2023-09-26T13:45:00Z,0.5745444444464738
2023-09-26T14:00:00Z,0.5830555555539831
2023-09-26T14:15:00Z,0.3396222222218057
2023-09-26T14:30:00Z,0.31227777777985466
2023-09-26T14:45:00Z,0.3216111111096325
2023-09-26T15:00:00Z,0.3623444444447159
2023-09-26T15:15:00Z,0.3326222222231081
2023-09-26T15:30:00Z,0.35090000000218424
2023-09-26T15:45:00Z,0.2812111111070408
2023-09-26T16:00:00Z,0.3285444444454697
2023-09-26T16:15:00Z,0.34177777777586016
2023-09-26T16:30:00Z,0.5831666666717865
2023-09-26T17:00:00Z,0.6233999999976731
2023-09-26T17:15:00Z,0.3862222222260243
2023-09-26T17:30:00Z,0.3882444444398061
2023-09-26T17:45:00Z,0.5790444444464811
2023-09-26T18:00:00Z,0.3216000000011263
2023-09-26T18:15:00Z,0.4274666666651683
2023-09-26T18:30:00Z,0.4101111111085629
2023-09-26T18:45:00Z,0.41203333333578485
2023-09-26T19:00:00Z,0.3988222222269542
2023-09-26T19:15:00Z,0.44783333333089104
2023-09-26T19:30:00Z,0.3929222222222961
2023-09-26T19:45:00Z,0.3672444444418943
2023-09-26T20:00:00Z,0.3779222222237877
2023-09-26T20:15:00Z,0.3626111111125283
2023-09-26T20:30:00Z,0.3939111111094462
2023-09-26T20:45:00Z,0.3212222222209675
2023-09-26T21:00:00Z,0.34403333333739283
2023-09-26T21:15:00Z,0.22925555555411847
2023-09-26T21:30:00Z,0.22566666666716628
2023-09-26T21:45:00Z,0.2168111111086546
2023-09-26T22:00:00Z,0.22261111111311038
2023-09-26T22:15:00Z,0.26647777777634474
2023-09-26T22:30:00Z,0.26051111111428327
2023-09-26T22:45:00Z,0.2295555555519968
2023-09-26T23:00:00Z,0.22477777777748997
2023-09-26T23:15:00Z,0.24719999999706488
2023-09-26T23:30:00Z,0.2318222222256736
2023-09-26T23:45:00Z,0.2404555555576735
2023-09-27T00:00:00Z,0.23668888888823858
2023-09-27T00:15:00Z,0.24026666666486562
2023-09-27T00:30:00Z,0.24799999999959255
2023-09-27T00:45:00Z,0.246344444442002
2023-09-27T01:00:00Z,0.24994444445019326
2023-09-27T01:15:00Z,0.22705555555330648
2023-09-27T01:30:00Z,0.25191111111053033
2023-09-27T01:45:00Z,0.21814444444680703
2023-09-27T02:00:00Z,0.24481111110890197
2023-09-27T02:15:00Z,0.2314444444473338
2023-09-27T02:30:00Z,0.24802222222388082
2023-09-27T02:45:00Z,0.24229999999624852
2023-09-27T03:00:00Z,0.2371222222209326
2023-09-27T03:15:00Z,0.25964444444252877
2023-09-27T03:30:00Z,0.2291111111162536
2023-09-27T03:45:00Z,0.2546666666657984
2023-09-27T04:00:00Z,0.21908888888810907
2023-09-27T04:15:00Z,0.21992222222161217
2023-09-27T04:30:00Z,0.2306888888906542
2023-09-27T04:45:00Z,0.260644444443642
2023-09-27T05:00:00Z,0.25361111111124046
2023-09-27T05:15:00Z,0.23439999999754946
2023-09-27T05:30:00Z,0.26353333333463524
2023-09-27T05:45:00Z,0.3092333333361239
2023-09-27T06:00:00Z,0.32699999999840657
2023-09-27T06:15:00Z,0.32882222221996926
2023-09-27T06:30:00Z,0.30476666666709207
2023-09-27T06:45:00Z,0.3133111111110338
2023-09-27T07:00:00Z,0.30170000000089203
2023-09-27T07:15:00Z,0.2868666666709032
2023-09-27T07:30:00Z,0.26704444444021647
2023-09-27T07:45:00Z,0.3051777777800453
2023-09-27T08:00:00Z,0.31594444444181136
2023-09-27T08:15:00Z,0.2828888888898291
2023-09-27T08:30:00Z,0.20966666666663514
2023-09-27T08:45:00Z,0.19054444444464025
2023-09-27T09:00:00Z,0.24044444444552937
2023-09-27T09:15:00Z,0.2725888888880945
2023-09-27T09:30:00Z,0.21648888889194495
2023-09-27T09:45:00Z,0.22873333333154733
2023-09-27T10:00:00Z,0.2504333333317845
2023-09-27T10:15:00Z,0.2654666666639969
2023-09-27T10:30:00Z,0.20685555555883184
2023-09-27T10:45:00Z,0.21501111111047067
2023-09-27T11:00:00Z,0.27066666666632955
2023-09-27T11:15:00Z,0.2413333333333867
2023-09-27T11:30:00Z,0.27377777777746815
2023-09-27T11:45:00Z,0.26724444444880646
2023-09-27T12:00:00Z,0.3102444444402863
2023-09-27T12:15:00Z,0.2795555555558167
2023-09-27T12:45:00Z,0.6131000000013955
2023-09-27T13:00:00Z,0.4983444444460474
2023-09-27T13:15:00Z,0.48343333333195915
2023-09-27T13:30:00Z,0.5462666666662699
2023-09-27T13:45:00Z,0.46368888888900983
2023-09-27T14:00:00Z,0.3140888888901827
2023-09-27T14:15:00Z,0.346988888888518
2023-09-27T14:30:00Z,0.5546000000003914
2023-09-27T14:45:00Z,0.5165333333316084
2023-09-27T15:00:00Z,0.4973888888862348
2023-09-27T15:15:00Z,0.5000555555579922
2023-09-27T15:30:00Z,0.3315777777770563
2023-09-27T15:45:00Z,0.3592555555578656
2023-09-27T16:00:00Z,0.4401777777748066
2023-09-27T16:15:00Z,0.41257777778173477
2023-09-27T16:30:00Z,0.3316999999979089
2023-09-27T16:45:00Z,0.3089111111121383
2023-09-27T17:00:00Z,0.35456666666505043
2023-09-27T17:15:00Z,0.3298888888903093
2023-09-27T17:30:00Z,0.2991666666648598
2023-09-27T18:45:00Z,0.43902222222550336
2023-09-27T19:00:00Z,0.46505555554995226
2023-09-27T19:15:00Z,0.482755555559379
2023-09-27T19:30:00Z,0.4218666666693025
2023-09-27T19:45:00Z,0.4510222222224911
2023-09-27T20:00:00Z,0.5054444444376713
2023-09-27T20:15:00Z,0.4282444444461362
2023-09-27T20:45:00Z,0.49325555555878964
2023-09-27T21:00:00Z,0.3648333333339906
2023-09-27T21:15:00Z,0.3523888888857982
2023-09-27T21:30:00Z,0.4285444444476525
2023-09-27T21:45:00Z,0.3080888888835034
2023-09-27T22:00:00Z,0.48647777778205636
2023-09-27T22:15:00Z,0.4925111111097067
2023-09-27T22:30:00Z,0.48413333333519404
2023-09-27T22:45:00Z,0.27512222222412674
2023-09-27T23:00:00Z,0.4934777777762065
2023-09-27T23:15:00Z,0.41436666666504607
2023-09-27T23:30:00Z,0.26138888889090595
2023-09-27T23:45:00Z,0.24898888888765214
2023-09-28T00:00:00Z,0.24544444444472902
2023-09-28T00:15:00Z,0.24745555555182364
2023-09-28T00:30:00Z,0.25226666667003883
2023-09-28T00:45:00Z,0.2509666666655903
2023-09-28T01:00:00Z,0.2233888888886213
2023-09-28T01:15:00Z,0.22697777778103045
2023-09-28T01:30:00Z,0.22611111111109494
2023-09-28T01:45:00Z,0.2698555555571147
2023-09-28T02:00:00Z,0.2392444444431021
2023-09-28T02:15:00Z,0.2118000000000393
2023-09-28T02:30:00Z,0.24185555555322935
2023-09-28T02:45:00Z,0.2349999999978536
2023-09-28T03:00:00Z,0.26520000000436994
2023-09-28T03:15:00Z,0.2278666666625213
2023-09-28T03:30:00Z,0.23446666666768579
2023-09-28T03:45:00Z,0.22578888888983784
2023-09-28T04:00:00Z,0.2440444444428067
2023-09-28T04:15:00Z,0.25124444444463734
2023-09-28T04:30:00Z,0.2317111111160557
2023-09-28T04:45:00Z,0.24396666666416422
2023-09-28T05:00:00Z,0.23779999999806023
2023-09-28T05:15:00Z,0.25251111111356295
2023-09-28T05:30:00Z,0.23043333333043847
2023-09-28T05:45:00Z,0.27161111111399805
2023-09-28T06:00:00Z,0.34843333333265036
2023-09-28T06:15:00Z,0.34437777777748124
2023-09-28T06:30:00Z,0.4263111111104081
2023-09-28T06:45:00Z,0.35076666666554956
2023-09-28T07:00:00Z,0.39376666666885285
2023-09-28T07:15:00Z,0.36494444444178953
2023-09-28T07:30:00Z,0.3530333333337694
2023-09-28T07:45:00Z,0.36882222222266137
2023-09-28T08:15:00Z,0.4958222222230688
2023-09-28T08:30:00Z,0.30558888888663205
2023-09-28T08:45:00Z,0.30575555555878964
2023-09-28T09:00:00Z,0.24848888888664078
2023-09-28T09:15:00Z,0.33455555555428873
2023-09-28T09:30:00Z,0.3833999999988009
2023-09-28T09:45:00Z,0.30710000000090076
2023-09-28T10:00:00Z,0.33882222222200653
2023-09-28T10:15:00Z,0.30890000000272266
2023-09-28T10:30:00Z,0.21803333333537012
2023-09-28T10:45:00Z,0.300988888885513
2023-09-28T11:00:00Z,0.28647777778223826
2023-09-28T11:15:00Z,0.2615333333287708
2023-09-28T11:30:00Z,0.22601111110998318
2023-09-28T11:45:00Z,0.3830666666635807
2023-09-28T12:00:00Z,0.605788888891766
2023-09-28T12:30:00Z,0.48625555555918254
2023-09-28T12:45:00Z,0.4548333333359551
2023-09-28T13:00:00Z,0.288377777772439
2023-09-28T13:15:00Z,0.2338000000017928
2023-09-28T13:30:00Z,0.36626666666779784
2023-09-28T14:00:00Z,0.6469555555522675
2023-09-28T14:15:00Z,0.5386444444466179
2023-09-28T14:30:00Z,0.382622222225109
2023-09-28T15:00:00Z,0.3982888888904199
2023-09-28T15:15:00Z,0.3440444444449895
2023-09-28T15:30:00Z,0.36258888888733054
2023-09-28T15:45:00Z,0.32212222222551645
2023-09-28T16:00:00Z,0.4787555555567451
2023-09-28T16:30:00Z,0.522111111106824
2023-09-28T16:45:00Z,0.36296666666657984
2023-09-28T17:00:00Z,0.3989333333356626
2023-09-28T17:15:00Z,0.3785333333316885
2023-09-28T17:30:00Z,0.34331111111259816
2023-09-28T17:45:00Z,0.37155555555636965
2023-09-28T18:00:00Z,0.45835555555549945
2023-09-28T18:15:00Z,0.4928666666683057
2023-09-28T18:30:00Z,0.42801111110657075
2023-09-28T18:45:00Z,0.3855777777798721
2023-09-28T19:00:00Z,0.41664444444541004
2023-09-28T19:15:00Z,0.4005555555540923
2023-09-28T19:30:00Z,0.3687777777795418
2023-09-28T19:45:00Z,0.32653333333109913
2023-09-28T20:00:00Z,0.3707666666678051
2023-09-28T20:15:00Z,0.34418888888649235
2023-09-28T20:30:00Z,0.30132222222164273
2023-09-28T20:45:00Z,0.2877333333317438
2023-09-28T21:00:00Z,0.2676333333365619
2023-09-28T21:15:00Z,0.2727000000022599
2023-09-28T21:30:00Z,0.2580666666663092
2023-09-28T21:45:00Z,0.2864222222206081
2023-09-28T22:00:00Z,0.25465555555638275
2023-09-28T22:15:00Z,0.26275555555639585
2023-09-28T22:30:00Z,0.271488888890417
2023-09-28T22:45:00Z,0.28565555555360334
2023-09-28T23:00:00Z,0.28579999999874417
2023-09-28T23:15:00Z,0.26358888889080845
2023-09-28T23:30:00Z,0.27147777777827287
2023-09-28T23:45:00Z,0.27929999999741995
2023-09-29T00:00:00Z,0.29612222222112905
2023-09-29T00:15:00Z,0.25361111111124046
2023-09-29T00:30:00Z,0.21737777778162126
2023-09-29T00:45:00Z,0.22201111110734928
2023-09-29T01:00:00Z,0.24348888889016962
2023-09-29T01:15:00Z,0.2351666666645542
2023-09-29T01:30:00Z,0.21645555555824103
2023-09-29T01:45:00Z,0.21192222222452983
2023-09-29T02:00:00Z,0.23227777777537995
2023-09-29T02:15:00Z,0.23952222222033015
2023-09-29T02:30:00Z,0.2280888888908521
2023-09-29T02:45:00Z,0.20962222222078708
2023-09-29T03:00:00Z,0.2171333333299117
2023-09-29T03:15:00Z,0.23394444444875262
2023-09-29T03:30:00Z,0.21572222222039272
2023-09-29T03:45:00Z,0.22105555555936007
2023-09-29T04:00:00Z,0.20574444444355322
2023-09-29T04:15:00Z,0.24333333333470364
2023-09-29T04:30:00Z,0.23954444444279943
2023-09-29T04:45:00Z,0.22428888888771326
2023-09-29T05:00:00Z,0.22635555555552855
2023-09-29T05:15:00Z,0.28901111111008504
2023-09-29T05:30:00Z,0.33400000000165164
2023-09-29T05:45:00Z,0.33415555555620813
2023-09-29T06:00:00Z,0.33839999999872816
2023-09-29T06:15:00Z,0.4097666666666555
2023-09-29T06:30:00Z,0.43096666666860983
2023-09-29T06:45:00Z,0.4109777777812269
2023-09-29T07:00:00Z,0.38823333333039045
2023-09-29T07:15:00Z,0.36417777777751326
2023-09-29T07:30:00Z,0.38925555555306346
2023-09-29T07:45:00Z,0.43531111111042264
2023-09-29T08:00:00Z,0.4124444444423716
2023-09-29T08:15:00Z,0.4012444444479115
2023-09-29T08:30:00Z,0.5055666666657999
2023-09-29T08:45:00Z,0.5755777777767435
2023-09-29T09:00:00Z,0.5498333333353003
2023-09-29T09:15:00Z,0.47142222222100827
2023-09-29T09:30:00Z,0.3405333333348608
2023-09-29T09:45:00Z,0.3639777777807467
2023-09-29T10:00:00Z,0.559588888885628
2023-09-29T10:15:00Z,0.5169222222220924
2023-09-29T10:30:00Z,0.3764333333365357
2023-09-29T10:45:00Z,0.5025777777791518
2023-09-29T11:00:00Z,0.5687444444392895
2023-09-29T11:15:00Z,0.5659888888922069
2023-09-29T11:30:00Z,0.5280222222208977
2023-09-29T11:45:00Z,0.4454333333333125
2023-09-29T12:00:00Z,0.4236555555535233
2023-09-29T12:15:00Z,0.3101333333315779
2023-09-29T12:30:00Z,0.27354444444608816
2023-09-29T12:45:00Z,0.2680555555571118
2023-09-29T13:00:00Z,0.32201111110953207
2023-09-29T13:15:00Z,0.33572222222483106
2023-09-29T13:30:00Z,0.3719444444432156
2023-09-29T13:45:00Z,0.4311222222231663
2023-09-29T14:00:00Z,0.41264444444095716
2023-09-29T14:15:00Z,0.46018888889284426
2023-09-29T14:30:00Z,0.45749999999861757
2023-09-29T14:45:00Z,0.46270000000004075
2023-09-29T15:00:00Z,0.6111555555535233
2023-09-29T16:00:00Z,0.6549444444526671
2023-09-29T16:15:00Z,0.5397999999941021
2023-09-29T16:30:00Z,0.4225444444491586
2023-09-29T16:45:00Z,0.31415555555940955
2023-09-29T17:00:00Z,0.35549999999511783
2023-09-29T17:15:00Z,0.42461111110878846
2023-09-29T17:30:00Z,0.3921111111130813
2023-09-29T17:45:00Z,0.3413333333319315
2023-09-29T18:00:00Z,0.30464444444533
2023-09-29T18:15:00Z,0.6263444444430206
2023-09-29T18:45:00Z,0.5564444444453329
2023-09-29T19:00:00Z,0.3275000000003274
2023-09-29T19:15:00Z,0.3310333333338349
2023-09-29T19:30:00Z,0.37242222222539567
2023-09-29T19:45:00Z,0.33398888888586953
2023-09-29T20:00:00Z,0.4644666666681587
2023-09-29T20:15:00Z,0.36628888888662914
2023-09-29T21:00:00Z,0.4256644194756518
2023-09-29T21:15:00Z,0.2870777777798139
2023-09-29T21:30:00Z,0.6311555555530504
2023-09-29T21:45:00Z,0.44403333333411865
2023-09-29T22:00:00Z,0.25872222221914853
2023-09-29T22:15:00Z,0.2335888888901536
2023-09-29T22:30:00Z,0.2547999999997046
2023-09-29T22:45:00Z,0.23228888889025257
2023-09-29T23:00:00Z,0.27140000000144937
2023-09-29T23:15:00Z,0.2642000000023472
2023-09-29T23:30:00Z,0.24803333333147748
2023-09-29T23:45:00Z,0.2398333333312621
2023-09-30T00:00:00Z,0.2389777777798372
