_time,_value
2023-06-24T04:15:00Z,0.36351111111071077
2023-06-24T04:30:00Z,0.32554444444394903
2023-06-24T04:45:00Z,0.31624444444605615
2023-06-24T05:00:00Z,0.3298999999969965
2023-06-24T05:15:00Z,0.3369111111132952
2023-06-24T05:30:00Z,0.3063111111114267
2023-06-24T05:45:00Z,0.3058444444432098
2023-06-24T06:00:00Z,0.3151888888896792
2023-06-24T06:15:00Z,0.2997555555557483
2023-06-24T06:30:00Z,0.24005555555413594
2023-06-24T06:45:00Z,0.21613333333334594
2023-06-24T07:00:00Z,0.24523333333490882
2023-06-24T07:15:00Z,0.34872222222111304
2023-06-24T07:30:00Z,0.7386777777774114
2023-06-24T07:45:00Z,0.615766666665877
2023-06-24T08:00:00Z,0.4951555555580853
2023-06-24T08:15:00Z,0.5160444444463792
2023-06-24T08:30:00Z,0.6114333333316608
2023-06-24T08:45:00Z,0.49722222222044365
2023-06-24T09:00:00Z,0.5336999999999534
2023-06-24T09:15:00Z,0.2927333333354909
2023-06-24T09:30:00Z,0.46632222222069686
2023-06-24T09:45:00Z,0.3689333333331888
2023-06-24T10:00:00Z,0.35767777777618903
2023-06-24T10:15:00Z,0.26535555555710744
2023-06-24T10:30:00Z,0.31176666666578967
2023-06-24T10:45:00Z,0.31251111111123464
2023-06-24T11:00:00Z,0.30570000000079744
2023-06-24T11:15:00Z,0.3095999999968626
2023-06-24T11:30:00Z,0.2670888888933405
2023-06-24T11:45:00Z,0.27474444444305846
2023-06-24T12:00:00Z,0.26693333333241753
2023-06-24T12:15:00Z,0.27375555555772735
2023-06-24T12:30:00Z,0.2730111111122824
2023-06-24T12:45:00Z,0.29646666666303645
2023-06-24T13:00:00Z,0.2440999999998894
2023-06-24T13:15:00Z,0.24642222222246346
2023-06-24T13:30:00Z,0.3618333333361079
2023-06-24T13:45:00Z,0.3947666666626901
2023-06-24T14:00:00Z,0.33542222222422424
2023-06-24T14:15:00Z,0.29534444444652763
2023-06-24T14:30:00Z,0.26778888888657093
2023-06-24T14:45:00Z,0.32108888888615184
2023-06-24T15:00:00Z,0.2913333333362971
2023-06-24T15:15:00Z,0.26747777777745796
2023-06-24T15:30:00Z,0.3024333333323739
2023-06-24T15:45:00Z,0.29701111111353384
2023-06-24T16:00:00Z,0.2778666666654317
2023-06-24T16:15:00Z,0.2748333333329356
2023-06-24T16:30:00Z,0.29387777777992596
2023-06-24T16:45:00Z,0.2811999999994441
2023-06-24T17:00:00Z,0.31803333333118644
2023-06-24T17:15:00Z,0.31863333333421906
2023-06-24T17:30:00Z,0.3031888888908725
2023-06-24T17:45:00Z,0.4681888888881076
2023-06-24T18:00:00Z,0.4563333333317132
2023-06-24T18:15:00Z,0.32852222222209093
2023-06-24T18:30:00Z,0.31894444444697
2023-06-24T18:45:00Z,0.3104111111097154
2023-06-24T19:00:00Z,0.3318666666637
2023-06-24T19:15:00Z,0.31783333333805786
2023-06-24T19:30:00Z,0.29919999999765423
2023-06-24T19:45:00Z,0.29221111111291975
2023-06-24T20:00:00Z,0.3202222222189448
2023-06-24T20:15:00Z,0.3668777777784271
2023-06-24T20:30:00Z,0.3078555555548519
2023-06-24T20:45:00Z,0.26651111111277714
2023-06-24T21:00:00Z,0.2538444444453489
2023-06-24T21:15:00Z,0.2615555555548781
2023-06-24T21:30:00Z,0.24470000000110304
2023-06-24T21:45:00Z,0.25642222222086275
2023-06-24T22:00:00Z,0.23916666666445963
2023-06-24T22:15:00Z,0.24256666667133686
2023-06-24T22:30:00Z,0.25255555555486353
2023-06-24T22:45:00Z,0.21573333333071787
2023-06-24T23:00:00Z,0.20626666666612437
2023-06-24T23:15:00Z,0.2363444444454217
2023-06-24T23:30:00Z,0.2784555555572297
2023-06-24T23:45:00Z,0.2345444444435998
2023-06-25T00:00:00Z,0.23536666666950623
2023-06-25T00:15:00Z,0.24147777777579904
2023-06-25T00:30:00Z,0.2541555555544619
2023-06-25T00:45:00Z,0.24126666666779784
2023-06-25T01:00:00Z,0.24796666666588862
2023-06-25T01:15:00Z,0.23198888889055524
2023-06-25T01:30:00Z,0.23984444444249675
2023-06-25T01:45:00Z,0.23871111110929633
2023-06-25T02:00:00Z,0.23456666666606907
2023-06-25T02:15:00Z,0.21806666666816454
2023-06-25T02:30:00Z,0.23540000000139116
2023-06-25T02:45:00Z,0.25513333333219634
2023-06-25T03:00:00Z,0.21804444444569526
2023-06-25T03:15:00Z,0.21484444444467954
2023-06-25T03:30:00Z,0.21694444444619876
2023-06-25T03:45:00Z,0.25022222222105484
2023-06-25T04:00:00Z,0.2194999999992433
2023-06-25T04:15:00Z,0.2067555555549916
2023-06-25T04:30:00Z,0.2134888888886053
2023-06-25T04:45:00Z,0.2536777777768293
2023-06-25T05:00:00Z,0.21821111111239588
2023-06-25T05:15:00Z,0.1851111111100181
2023-06-25T05:30:00Z,0.18073333333450137
2023-06-25T05:45:00Z,0.17758888888965885
2023-06-25T06:00:00Z,0.15838888888902147
2023-06-25T06:15:00Z,0.12611111110891216
2023-06-25T06:30:00Z,0.14341111111207283
2023-06-25T06:45:00Z,0.19796666666661622
2023-06-25T07:00:00Z,0.18241111111274222
2023-06-25T07:15:00Z,0.13702222222127602
2023-06-25T07:30:00Z,0.11687777777660813
2023-06-25T07:45:00Z,0.13566666666702076
2023-06-25T08:00:00Z,0.1741666666675883
2023-06-25T08:15:00Z,0.17474444444451365
2023-06-25T08:30:00Z,0.12447777777560987
2023-06-25T08:45:00Z,0.15903333333699265
2023-06-25T09:00:00Z,0.19497777777723968
2023-06-25T09:15:00Z,0.16154444444327964
2023-06-25T09:30:00Z,0.14252222222239652
2023-06-25T09:45:00Z,0.36243333333186456
2023-06-25T10:00:00Z,0.22697777777830197
2023-06-25T10:15:00Z,0.2897777777798183
2023-06-25T10:30:00Z,0.2827555555541039
2023-06-25T10:45:00Z,0.41552222222344426
2023-06-25T11:00:00Z,0.21589999999923748
2023-06-25T11:15:00Z,0.1579888888882124
2023-06-25T11:30:00Z,0.16935555555573956
2023-06-25T11:45:00Z,0.16776666666737583
2023-06-25T12:00:00Z,0.3251888888880785
2023-06-25T12:15:00Z,0.22252222222232376
2023-06-25T12:30:00Z,0.40556666666634555
2023-06-25T12:45:00Z,0.45714444444456603
2023-06-25T13:00:00Z,0.29773333333105256
2023-06-25T13:15:00Z,0.24215555555747414
2023-06-25T13:30:00Z,0.27603333333354385
2023-06-25T13:45:00Z,0.2627111111105478
2023-06-25T14:00:00Z,0.2960333333357994
2023-06-25T14:15:00Z,0.2906888888865069
2023-06-25T14:30:00Z,0.23001111111443606
2023-06-25T14:45:00Z,0.2584111111063976
2023-06-25T15:00:00Z,0.2937555555581639
2023-06-25T15:15:00Z,0.27917777777838637
2023-06-25T15:30:00Z,0.30824444444260735
2023-06-25T15:45:00Z,0.3589111111123202
2023-06-25T16:00:00Z,0.35987777777700103
2023-06-25T16:15:00Z,0.30454444444330875
2023-06-25T16:30:00Z,0.2939666666679841
2023-06-25T16:45:00Z,0.3244444444462715
2023-06-25T17:00:00Z,0.37977777777450683
2023-06-25T17:15:00Z,0.33853333333536284
2023-06-25T17:30:00Z,0.3127111111080012
2023-06-25T17:45:00Z,0.3287333333337301
2023-06-25T18:00:00Z,0.328922222224719
2023-06-25T18:15:00Z,0.30606666666426463
2023-06-25T18:30:00Z,0.27844444444417604
2023-06-25T18:45:00Z,0.28312222222666605
2023-06-25T19:00:00Z,0.281388888888614
2023-06-25T19:15:00Z,0.2896444444413646
2023-06-25T19:30:00Z,0.2902111111106933
2023-06-25T19:45:00Z,0.2962222222231503
2023-06-25T20:00:00Z,0.26189999999951397
2023-06-25T20:15:00Z,0.2746555555550003
2023-06-25T20:30:00Z,0.23037777777790325
2023-06-25T20:45:00Z,0.23400000000219734
2023-06-25T21:00:00Z,0.24359999999978754
2023-06-25T21:15:00Z,0.26951111110975035
2023-06-25T21:30:00Z,0.23303333333387855
2023-06-25T21:45:00Z,0.22627777777779556
2023-06-25T22:00:00Z,0.2325111111113074
2023-06-25T22:15:00Z,0.2584222222212702
2023-06-25T22:30:00Z,0.23137777777810697
2023-06-25T22:45:00Z,0.2226444444459048
2023-06-25T23:00:00Z,0.2514666666647827
2023-06-25T23:15:00Z,0.2430222222210432
2023-06-25T23:30:00Z,0.2514777777814743
2023-06-25T23:45:00Z,0.26768888889091613
2023-06-26T00:00:00Z,0.2554777777768322
2023-06-26T00:15:00Z,0.24149999999644933
2023-06-26T00:30:00Z,0.28177777777818847
2023-06-26T00:45:00Z,0.25475555555567553
2023-06-26T01:00:00Z,0.21581111111299833
2023-06-26T01:15:00Z,0.2201444444435765
2023-06-26T01:30:00Z,0.2494888888886635
2023-06-26T01:45:00Z,0.2539111111109378
2023-06-26T02:00:00Z,0.2291888888903486
2023-06-26T02:15:00Z,0.21841111110916245
2023-06-26T02:30:00Z,0.2245222222245502
2023-06-26T02:45:00Z,0.25076666666427627
2023-06-26T03:00:00Z,0.2315666666636389
2023-06-26T03:15:00Z,0.2354888888912683
2023-06-26T03:30:00Z,0.24067777777963784
2023-06-26T03:45:00Z,0.25221111111022765
2023-06-26T04:00:00Z,0.2059555555551924
2023-06-26T04:15:00Z,0.2068111111111648
2023-06-26T04:30:00Z,0.23164444444591936
2023-06-26T04:45:00Z,0.23357777777709998
2023-06-26T05:00:00Z,0.22018888888851507
2023-06-26T05:15:00Z,0.188522222222673
2023-06-26T05:30:00Z,0.19193333333532792
2023-06-26T05:45:00Z,0.23418888888772926
2023-06-26T06:00:00Z,0.23904444444633555
2023-06-26T06:15:00Z,0.22481111110755592
2023-06-26T06:30:00Z,0.24271111111193022
2023-06-26T06:45:00Z,0.2212222222242417
2023-06-26T07:00:00Z,0.2407999999995809
2023-06-26T07:15:00Z,0.2946333333311486
2023-06-26T07:30:00Z,0.3210555555560859
2023-06-26T07:45:00Z,0.15767777777728043
2023-06-26T08:00:00Z,0.15178888888840447
2023-06-26T08:15:00Z,0.17286666666768724
2023-06-26T08:30:00Z,0.14498888888920192
2023-06-26T08:45:00Z,0.15106666666542878
2023-06-26T09:00:00Z,0.15473333333284245
2023-06-26T09:15:00Z,0.22646666666696547
2023-06-26T09:30:00Z,0.44268888889018854
2023-06-26T09:45:00Z,0.7080999999998312
2023-06-26T10:00:00Z,0.7263444444415654
2023-06-26T10:15:00Z,0.831122222223712
2023-06-26T10:30:00Z,0.5427111111093836
2023-06-26T10:45:00Z,0.3482000000021799
2023-06-26T11:00:00Z,0.36490000000048894
2023-06-26T11:15:00Z,0.298711111110606
2023-06-26T11:30:00Z,0.25586666667004465
2023-06-26T11:45:00Z,0.281544444442261
2023-06-26T12:00:00Z,0.3351222222263459
2023-06-26T12:15:00Z,0.3490555555508763
2023-06-26T12:30:00Z,0.2933666666649515
2023-06-26T12:45:00Z,0.2739000000037777
2023-06-26T13:00:00Z,0.25534444444201654
2023-06-26T13:15:00Z,0.4419999999990978
2023-06-26T13:30:00Z,0.4432777777801675
2023-06-26T13:45:00Z,0.37981111111002974
2023-06-26T14:00:00Z,0.3343666666678473
2023-06-26T14:15:00Z,0.2947222222228447
2023-06-26T14:30:00Z,0.29111111110978527
2023-06-26T14:45:00Z,0.3533555555550265
2023-06-26T15:00:00Z,0.42190000000118744
2023-06-26T15:15:00Z,0.3646999999982654
2023-06-26T15:30:00Z,0.3587666666680889
2023-06-26T15:45:00Z,0.3408999999992375
2023-06-26T16:00:00Z,0.33866666666654055
2023-06-26T16:15:00Z,0.24919999999838183
2023-06-26T16:30:00Z,0.2297222222241544
2023-06-26T16:45:00Z,0.23183333333327028
2023-06-26T17:00:00Z,0.2620111111118604
2023-06-26T17:15:00Z,0.2971555555541272
2023-06-26T17:30:00Z,0.3086111111115315
2023-06-26T17:45:00Z,0.358422222223453
2023-06-26T18:00:00Z,0.31124444444139954
2023-06-26T18:15:00Z,0.3239222222237004
2023-06-26T18:30:00Z,0.2699222222217941
2023-06-26T18:45:00Z,0.31042222222276905
2023-06-26T19:00:00Z,0.3041777777780226
2023-06-26T19:15:00Z,0.4573555555580242
2023-06-26T19:30:00Z,0.3241666666635865
2023-06-26T19:45:00Z,0.2791555555559171
2023-06-26T20:00:00Z,0.29547777777770534
2023-06-26T20:15:00Z,0.29347777778093587
2023-06-26T20:30:00Z,0.3936666666650126
2023-06-26T20:45:00Z,0.3015222222220473
2023-06-26T21:00:00Z,0.2409555555532279
2023-06-26T21:15:00Z,0.23682222222305427
2023-06-26T21:30:00Z,0.26076666666631354
2023-06-26T21:45:00Z,0.23975555555443862
2023-06-26T22:00:00Z,0.23467777778023446
2023-06-26T22:15:00Z,0.2508111111110338
2023-06-26T22:30:00Z,0.2572888888880698
2023-06-26T22:45:00Z,0.24612222222276614
2023-06-26T23:00:00Z,0.21006666666653473
2023-06-26T23:15:00Z,0.20164444444526453
2023-06-26T23:30:00Z,0.2358333333304472
2023-06-26T23:45:00Z,0.2585888888916088
2023-06-27T00:00:00Z,0.21241111111157807
2023-06-27T00:15:00Z,0.21345555555308238
2023-06-27T00:30:00Z,0.22670000000289292
2023-06-27T00:45:00Z,0.2466444444416993
2023-06-27T01:00:00Z,0.22915555555664469
2023-06-27T01:15:00Z,0.2337999999999738
2023-06-27T01:30:00Z,0.2616777777802781
2023-06-27T01:45:00Z,0.26119999999718857
2023-06-27T02:00:00Z,0.24870000000009895
2023-06-27T02:15:00Z,0.21572621722953045
2023-06-27T02:30:00Z,0.23615156054802355
2023-06-27T02:45:00Z,0.23194444444561668
2023-06-27T03:00:00Z,0.2457666666687146
2023-06-27T03:15:00Z,0.2430999999960477
2023-06-27T03:30:00Z,0.22168888888882066
2023-06-27T03:45:00Z,0.20360000000073342
2023-06-27T04:00:00Z,0.23477777777770825
2023-06-27T04:15:00Z,0.21716666666907258
2023-06-27T04:30:00Z,0.2157666666644218
2023-06-27T04:45:00Z,0.20679999999993015
2023-06-27T05:00:00Z,0.21164444444366382
2023-06-27T05:15:00Z,0.25146666666842066
2023-06-27T05:30:00Z,0.25644444444333203
2023-06-27T05:45:00Z,0.22903333333670162
2023-06-27T06:00:00Z,0.20927777777251322
2023-06-27T06:15:00Z,0.2632222222237033
2023-06-27T06:30:00Z,0.27190000000155123
2023-06-27T06:45:00Z,0.22414444444257242
2023-06-27T07:00:00Z,0.17617777777923038
2023-06-27T07:15:00Z,0.2363777777791256
2023-06-27T07:30:00Z,0.19470000000001164
2023-06-27T07:45:00Z,0.20373333333191113
2023-06-27T08:00:00Z,0.24462222222064156
2023-06-27T08:15:00Z,0.2154000000027736
2023-06-27T08:30:00Z,0.205688888889199
2023-06-27T08:45:00Z,0.230044444444502
2023-06-27T09:00:00Z,0.2748444444441702
2023-06-27T09:15:00Z,0.4397555555551662
2023-06-27T09:30:00Z,0.4621444444419467
2023-06-27T09:45:00Z,0.29668888889136724
2023-06-27T10:00:00Z,0.3699333333315735
2023-06-27T10:15:00Z,0.4302555555550498
2023-06-27T10:30:00Z,0.44478888888988877
2023-06-27T10:45:00Z,0.448500000002241
2023-06-27T11:00:00Z,0.3231444444427325
2023-06-27T11:15:00Z,0.25087777777844167
2023-06-27T11:30:00Z,0.300755555557771
2023-06-27T11:45:00Z,0.30523333332894254
2023-06-27T12:00:00Z,0.23099999999976717
2023-06-27T12:15:00Z,0.2942666666695004
2023-06-27T12:30:00Z,0.2951999999986583
2023-06-27T12:45:00Z,0.32866666666814126
2023-06-27T13:00:00Z,0.31675555555557366
2023-06-27T13:15:00Z,0.43311111110961065
2023-06-27T13:30:00Z,0.43631111111062637
2023-06-27T13:45:00Z,0.3319444444459805
2023-06-27T14:00:00Z,0.31967777777572337
2023-06-27T14:15:00Z,0.2978000000002794
2023-06-27T14:30:00Z,0.3701444444450317
2023-06-27T14:45:00Z,0.4056888888899266
2023-06-27T15:00:00Z,0.3696555555543455
2023-06-27T15:15:00Z,0.33443333333525516
2023-06-27T15:30:00Z,0.3445888888891204
2023-06-27T15:45:00Z,0.3454555555508705
2023-06-27T16:00:00Z,0.4184333333359973
2023-06-27T16:15:00Z,0.3833333333313931
2023-06-27T16:30:00Z,0.3584555555571569
2023-06-27T16:45:00Z,0.35892222222173586
2023-06-27T17:00:00Z,0.32281111111296923
2023-06-27T17:15:00Z,0.30178888888985966
2023-06-27T17:30:00Z,0.2798777777752548
2023-06-27T17:45:00Z,0.29111111111160426
2023-06-27T18:00:00Z,0.36114444444501714
2023-06-27T18:15:00Z,0.34747619047629996
2023-06-27T18:30:00Z,0.2846682539675385
2023-06-27T18:45:00Z,0.2835777777763724
2023-06-27T19:00:00Z,0.3030111111147562
2023-06-27T19:15:00Z,0.3446821596244263
2023-06-27T19:30:00Z,0.37024006259525777
2023-06-27T19:45:00Z,0.324522222223095
2023-06-27T20:00:00Z,0.2836333333325456
2023-06-27T20:15:00Z,0.29331111111241626
2023-06-27T20:30:00Z,0.2921444444436929
2023-06-27T20:45:00Z,0.2939333333324612
2023-06-27T21:00:00Z,0.27686666666886595
2023-06-27T21:15:00Z,0.29188888888893416
2023-06-27T21:30:00Z,0.3272777777765441
2023-06-27T21:45:00Z,0.30050000000119326
2023-06-27T22:00:00Z,0.28282222222333075
2023-06-27T22:15:00Z,0.264377777775735
2023-06-27T22:30:00Z,0.29456666666737874
2023-06-27T22:45:00Z,0.2901777777788084
2023-06-27T23:00:00Z,0.2496999999984837
2023-06-27T23:15:00Z,0.25728888888988877
2023-06-27T23:30:00Z,0.25422222222186974
2023-06-27T23:45:00Z,0.2537222222199489
2023-06-28T00:00:00Z,0.22370000000228174
2023-06-28T00:15:00Z,0.23355555555099272
2023-06-28T00:30:00Z,0.2340777777826588
2023-06-28T00:45:00Z,0.26983333333191695
2023-06-28T01:00:00Z,0.2483333333329938
2023-06-28T01:15:00Z,0.2490888888896734
2023-06-28T01:30:00Z,0.2559777777751151
2023-06-28T01:45:00Z,0.26313333333746414
2023-06-28T02:00:00Z,0.2684444444421388
2023-06-28T02:15:00Z,0.2412555555565632
2023-06-28T02:30:00Z,0.22685555555472092
2023-06-28T02:45:00Z,0.2336888888894464
2023-06-28T03:00:00Z,0.26642222222108103
2023-06-28T03:15:00Z,0.28153333333466435
2023-06-28T03:30:00Z,0.22796666666727106
2023-06-28T03:45:00Z,0.21424444444164692
2023-06-28T04:00:00Z,0.23587777777720476
2023-06-28T04:15:00Z,0.22576666667009704
2023-06-28T04:30:00Z,0.2040999999990163
2023-06-28T04:45:00Z,0.1923777777774376
2023-06-28T05:00:00Z,0.1822444444442226
2023-06-28T05:15:00Z,0.1940444444444438
2023-06-28T05:30:00Z,0.1746000000021013
2023-06-28T05:45:00Z,0.2528888888882648
2023-06-28T06:00:00Z,0.36028888888904476
2023-06-28T06:15:00Z,0.466411111108755
2023-06-28T06:30:00Z,0.3708222222248878
2023-06-28T06:45:00Z,0.24343333333308692
2023-06-28T07:00:00Z,0.21508888888820366
2023-06-28T07:15:00Z,0.23112222221971024
2023-06-28T07:30:00Z,0.2543444444436318
2023-06-28T07:45:00Z,0.3153777777788491
2023-06-28T08:00:00Z,0.3181666666678211
2023-06-28T08:15:00Z,0.335522222223517
2023-06-28T08:30:00Z,0.51890000000094
2023-06-28T08:45:00Z,0.42379999999866413
2023-06-28T09:00:00Z,0.3059555555555562
2023-06-28T09:15:00Z,0.19957777777744923
2023-06-28T09:30:00Z,0.23636666666789097
2023-06-28T09:45:00Z,0.2204111111095699
2023-06-28T10:00:00Z,0.20078888888929214
2023-06-28T10:15:00Z,0.2540777777776384
2023-06-28T10:30:00Z,0.4005111111109727
2023-06-28T10:45:00Z,0.26908888889010996
2023-06-28T11:00:00Z,0.23042222222102282
2023-06-28T11:15:00Z,0.20298888888828515
2023-06-28T11:30:00Z,0.2289444444431865
2023-06-28T11:45:00Z,0.24510000000191212
2023-06-28T12:00:00Z,0.21336666666684323
2023-06-28T12:15:00Z,0.18766666666670062
2023-06-28T12:30:00Z,0.1837444444463472
2023-06-28T12:45:00Z,0.20676666666440724
2023-06-28T13:00:00Z,0.19038888889008376
2023-06-28T13:15:00Z,0.23539999999957217
2023-06-28T13:30:00Z,0.2525777777755138
2023-06-28T13:45:00Z,0.26076666666813253
2023-06-28T14:00:00Z,0.3807888888895832
2023-06-28T14:15:00Z,0.3876333333319053
2023-06-28T14:30:00Z,0.39387777778028976
2023-06-28T14:45:00Z,0.3526777777769894
2023-06-28T15:00:00Z,0.3597111111084814
2023-06-28T15:15:00Z,0.3449888888917485
2023-06-28T15:30:00Z,0.6570666666648322
2023-06-28T15:45:00Z,0.6286333333337097
2023-06-28T16:00:00Z,0.5632666666660953
2023-06-28T16:15:00Z,0.5347333333356801
2023-06-28T16:30:00Z,0.524511111110769
2023-06-28T16:45:00Z,0.5035666666663019
2023-06-28T17:00:00Z,0.42337777777538577
2023-06-28T17:15:00Z,0.45841111111258215
2023-06-28T17:30:00Z,0.37321111111123173
2023-06-28T17:45:00Z,0.32601111111216596
2023-06-28T18:00:00Z,0.33542222222240525
2023-06-28T18:15:00Z,0.37101111111041973
2023-06-28T18:30:00Z,0.3310111111095466
2023-06-28T18:45:00Z,0.30943333333379996
2023-06-28T19:00:00Z,0.3459444444451947
2023-06-28T19:15:00Z,0.5786555555569066
2023-06-28T19:30:00Z,0.7402777777751908
2023-06-28T19:45:00Z,0.5316000000020722
2023-06-28T20:00:00Z,0.5398111111098842
2023-06-28T20:15:00Z,0.5698999999985972
2023-06-28T20:30:00Z,0.5500888888891495
2023-06-28T20:45:00Z,0.45594444444577675
2023-06-28T21:00:00Z,0.27297777777857846
2023-06-28T21:15:00Z,0.28584444444277324
2023-06-28T21:30:00Z,0.2726111111114733
2023-06-28T21:45:00Z,0.267600000001039
2023-06-28T22:00:00Z,0.24145555555514875
2023-06-28T22:15:00Z,0.24202222222265846
2023-06-28T22:30:00Z,0.283311111110379
2023-06-28T22:45:00Z,0.2944777777775016
2023-06-28T23:00:00Z,0.24766666666982928
2023-06-28T23:15:00Z,0.25105555555273895
2023-06-28T23:30:00Z,0.24238888888794463
2023-06-28T23:45:00Z,0.24637777778116288
2023-06-29T00:00:00Z,0.24662222222104901
2023-06-29T00:15:00Z,0.23216666666485253
2023-06-29T00:30:00Z,0.22678888888913207
2023-06-29T00:45:00Z,0.2353555555564526
2023-06-29T01:00:00Z,0.2341222222221404
2023-06-29T01:15:00Z,0.2242444444436842
2023-06-29T01:30:00Z,0.2330222222226439
2023-06-29T01:45:00Z,0.22581111111139762
2023-06-29T02:00:00Z,0.24822222222064738
2023-06-29T02:15:00Z,0.23563333333549963
2023-06-29T02:30:00Z,0.21556666666583624
2023-06-29T02:45:00Z,0.2141888888872927
2023-06-29T03:00:00Z,0.2510444444469613
2023-06-29T03:15:00Z,0.2751333333326329
2023-06-29T03:30:00Z,0.2287777777764859
2023-06-29T03:45:00Z,0.2294333333356917
2023-06-29T04:00:00Z,0.22370000000046275
2023-06-29T04:15:00Z,0.23877777777488518
2023-06-29T04:30:00Z,0.2150222222226148
2023-06-29T04:45:00Z,0.204511111112879
2023-06-29T05:00:00Z,0.19583174603212683
2023-06-29T05:15:00Z,0.25303571428412397
2023-06-29T05:30:00Z,0.22217698412532627
2023-06-29T05:45:00Z,0.2861333333348739
2023-06-29T06:00:00Z,0.26884444444658584
2023-06-29T06:15:00Z,0.2802999999967142
2023-06-29T06:30:00Z,0.2533555555583007
2023-06-29T06:45:00Z,0.2509111111103266
2023-06-29T07:00:00Z,0.23462222222042328
2023-06-29T07:15:00Z,0.23356666666768433
2023-06-29T07:30:00Z,0.23914444444562832
2023-06-29T07:45:00Z,0.21408888888799993
2023-06-29T08:00:00Z,0.16654444444429828
2023-06-29T08:15:00Z,0.1775000000016007
2023-06-29T08:30:00Z,0.15762222222110722
2023-06-29T08:45:00Z,0.15964444444398396
2023-06-29T09:00:00Z,0.16325555555522442
2023-06-29T09:15:00Z,0.19041111111073405
2023-06-29T09:30:00Z,0.423555555556959
2023-06-29T09:45:00Z,0.3850333333321032
2023-06-29T10:00:00Z,0.4147000000011758
2023-06-29T10:15:00Z,0.35429999999905704
2023-06-29T10:30:00Z,0.38233333333482733
2023-06-29T10:45:00Z,0.30716666666194214
2023-06-29T11:00:00Z,0.3412333333362767
2023-06-29T11:15:00Z,0.3661777777797397
2023-06-29T11:30:00Z,0.29491111111019563
2023-06-29T11:45:00Z,0.323344444444956
2023-06-29T12:00:00Z,0.25778888888817164
2023-06-29T12:15:00Z,0.23845555555635656
2023-06-29T12:30:00Z,0.2532999999984895
2023-06-29T12:45:00Z,0.35210000000006403
2023-06-29T13:00:00Z,0.43206666666810634
2023-06-29T13:15:00Z,0.37795555555203464
2023-06-29T13:30:00Z,0.43612222222509445
2023-06-29T13:45:00Z,0.4343666666682111
2023-06-29T14:00:00Z,0.541244444444601
2023-06-29T14:15:00Z,0.534177777775767
2023-06-29T14:30:00Z,0.564977777776221
2023-06-29T14:45:00Z,0.6818444444470515
2023-06-29T15:00:00Z,0.43037777777499286
2023-06-29T15:15:00Z,0.29910000000199943
2023-06-29T15:30:00Z,0.23195555555503233
2023-06-29T15:45:00Z,0.25913333333483024
2023-06-29T16:00:00Z,0.3270888888873742
2023-06-29T16:15:00Z,0.2904222222223325
2023-06-29T16:30:00Z,0.31194444444372493
